x0,x1,x2,x3,target,x4
27.76393968271445,16.36451709986089,-30.50784996354402,23.439260821800005,-4.277815457457365,13.637922777299531
13.80848073801151,47.96278627534555,39.997412686131725,33.11867364708732,-25.923420413615272,22.961391276760843
-11.203002189004096,48.61439133108564,35.435577964258684,-25.509794388318486,-44.93190847166905,-19.826204410057354
31.286136211260782,9.806563275872485,13.801193954839455,-20.118235221630453,22.392041347954034,-16.417709405125777
-34.97444869173965,-30.055983809740518,-36.1015711525596,11.65509646831778,-27.455653986636385,4.819014681627233
24.96036498379543,-18.952677645117134,-18.558236098065382,-29.913221226996022,42.44096266999867,-18.358665855843945
-33.26068091883858,-30.437452000991993,22.560436481694836,28.979088973946773,3.9342857038081362,27.658613989645136
-41.02972116325087,15.84478148053654,-31.610850720441608,30.047590130877893,30.10697128567864,23.043487368453423
39.950380066985005,43.485336416154624,0.11945121262868241,-29.91174807507859,20.9594275718662,-23.292032278951176
-33.120131310949475,-37.935695741956586,-26.033665387201076,-19.931816115930403,22.690821250515597,-12.728939035010162
-11.428474834655674,-14.350796187517865,13.203585867043842,-32.02668106265336,-13.111445008551357,-23.92140959971639
7.8620419097689265,25.73971597757196,-40.39497685783188,49.726369475375606,-17.942889705874506,34.4781448550894
-38.69408143544328,23.876452079020268,-45.850381667814744,33.579431326529885,-12.707384342209814,20.851946337393922
49.170162469182046,-20.528020779765242,-17.902581154858844,-25.543074376642217,-3.7881847985614243,-38.201288343121035
-33.335313308405816,-47.51312287964071,-30.269397917970508,-9.840197527637216,-6.341167423753724,-9.155219539009156
41.394650351856924,30.42811242592019,1.6080894505046572,24.165661934954812,15.684257699648398,15.170424548322746
14.136322471199875,47.75668826249925,-33.8935806821426,12.950718811322382,42.59551373182579,9.261185879983719
32.549124112527636,29.33303936440042,25.293196181235842,11.130815447151562,-9.059811735273534,7.977333790685521
10.099053837153669,-9.024895839418122,-23.07374455185243,24.565562372597043,10.199256004130696,16.863365419957947
12.050863523453856,14.510704334320039,4.613803765751086,35.64265093811902,-6.031565114165993,27.438679459984183
48.404340950328915,22.493378811656783,-31.008871870408996,-21.35209737076318,13.37433795224554,-26.14243367069954
20.34287309405603,40.56166131105779,7.133966546229118,2.4326290543990297,-32.9314252923611,-4.976798174308658
11.991621956568487,-49.46909952170314,-25.110491898689713,-29.942606005673568,0.9007640078090731,-25.59271210433407
46.43974606865457,-43.80970215584951,47.84954746726562,-48.399949088774164,-5.780039199278562,-32.27322949834881
-16.288491005286268,-3.004998053617335,-40.61146801447897,18.482253069783766,15.093532947434781,10.165143446912573
34.93005380869354,-14.95113397347032,19.147269756443563,-14.53858977811948,7.6398173004415,-14.315734882562742
18.174539732114766,-42.85649810160132,38.70346132013242,8.728402301832652,26.149788343124698,16.760687237202532
-28.99360221819335,3.5240211130324184,37.72894146682066,-8.916679146256016,40.90712094159883,4.706229812363074
49.23685516098651,31.645715994228212,38.780682873939725,41.62100837354588,8.904342020663691,31.3441275280296
47.43587934509314,-19.676217472847625,-49.20828489471527,-49.84481739771746,-41.28458152682563,-68.40433586479787
49.349591239695314,-20.28295698340341,24.09470708084058,-39.758921272362315,18.647986138843294,-36.76118250061222
5.237122919084349,-8.177052011987087,10.483492829618548,-36.54924623203482,8.277528289316102,-27.754247295684866
-48.679248314229106,12.258001804315313,-31.9044060280385,5.5930550515157265,23.87241388234135,8.595886817122503
26.637007222608105,-36.648921194128114,19.689387643400764,35.820331942302744,3.1968007785279084,32.65370804956076
-25.614239236716152,-34.88823065440852,-36.524821507405804,-28.91662387989904,20.15962685110199,-21.415673085686233
-22.769818392505982,-15.527702513192501,-49.54182168661231,5.3023447535812025,-7.941161534220676,-1.7008803508770123
-37.62860462330345,0.8969032868735312,-34.07127564584471,-47.2439111216927,-42.23447535563921,-44.779012321354244
-39.52473643146692,-48.920932831952456,1.7884443717949523,25.40135815704386,3.999554639110926,25.223380391834166
33.36211752850025,26.040484290887235,-22.443145658702957,-47.63512554472712,-12.570439338462656,-45.51977877020428
-38.433405077728544,8.860657581203043,33.13192415394501,-15.705386606206275,37.56564149488814,-0.3739317650500523
2.2483889982735974,-47.14431239749931,-30.91225581496215,-33.106935811939074,-29.47263122324224,-38.65417871054036
44.000004770109356,22.145178370131646,-41.39647796868802,46.14952592289822,-21.12097422335333,31.7819870154833
5.599362904185433,-16.545623851284873,-2.346952206316054,-6.088521678126334,10.652948972331245,-2.4657369501421442
12.243197083623237,18.21986574994655,-37.76285020305069,8.383859132908597,46.33834773051929,6.943150869154274
18.643653428198306,38.50819348264959,39.778357352022624,24.543428342548538,-5.371198528757539,20.541080618193984
34.45123930434029,-26.22180591579545,-38.412629924716654,34.764059308819256,15.190641935984374,23.146853427128935
1.2618689977368902,-47.88377025480859,-22.100238966582396,-0.23586481617660127,-13.838023379239416,-0.8882257037740752
-33.71689706788099,-22.924081641854478,24.47423741869126,1.1665946606419197,33.596580575673556,10.987761701346328
5.674007758400698,45.70192203116649,17.93552322838046,30.78034191322169,-16.823126982388104,20.815285243380433
-13.23008099577956,0.6109321590078736,-48.44259618350857,-3.8715247752393296,-13.315069694811442,-9.141529931811029
3.2126954568426527,-27.871391798531576,32.160157449929144,-21.456685358260952,9.799519225713205,-12.350727332862734
-40.36137184548928,-40.0826714199375,22.411783225140965,28.151801709937857,-22.642519281169626,21.434223749582095
-45.37372913103618,-21.465101563427357,47.13238401705445,-48.4762800362346,-32.19015634088307,-33.162033417861416
-47.47089724822029,44.4276243717902,14.156554556948336,-8.941193126020451,-46.30957918999974,-12.38913833560665
-37.481046764176796,32.278023883585305,34.728746508479645,-37.77792307057114,0.6914187074464238,-25.656853993465766
-41.11161949397595,45.45723698831675,-7.397094695952589,1.3022614797950212,18.58584951051671,10.81952224715432
-3.4932437644639833,30.65749910354954,-1.7719167905683832,-35.03006420455317,-17.208857818276293,-31.046648116499583
-25.068649155775113,-49.38737210094142,28.117968017275302,-30.35633127447175,44.866304735573266,-16.825643208135155
44.01871967583651,25.402150286066913,14.245651418387652,31.413619008816625,-37.75886661938593,16.08449829522143
19.928756342926974,8.296798740067516,39.388974486906534,-4.100550394272609,-3.6500304688144993,1.4411015259354336
-40.619139423175675,-10.60871952294169,-18.143817811123984,29.95240295731797,44.688446268815056,30.36653917405853
-12.869892369119384,-48.37721910216269,12.256819118803044,48.425135252638356,-24.382303873217225,37.411680561912284
-48.577199008604175,-45.19376296902574,-5.569449546628725,-49.69874685007804,-28.069412761909106,-39.86388186255359
-45.59503107760157,38.58623275210638,-17.536934903941102,13.622951368930003,-34.02618725775276,8.103412379698243
-49.33558996107036,4.0695028645899,1.891706494540756,25.42805554466821,32.17054750077827,39.15679105059525
30.151507993124966,30.976384161398983,-31.623254316969163,-38.75838154890242,-36.192273595698076,-40.5250675835813
-0.40134889318819233,-34.25368328854669,44.62545115047915,-21.77081020632953,14.09357741156387,-10.601578055761385
-27.20625833519661,-18.407169686398518,-32.371086051319665,0.34793356184940905,-2.9131208538800593,-3.5239800188264416
-46.569740563234,-33.29520462281809,-36.52358785955072,32.601682019870225,-14.796002971943878,24.769831537562077
39.269278363441785,35.32199312346695,-6.502351986701058,26.60021453192988,-46.87463946294487,13.313147797270993
1.7805870024610329,7.429964997212565,42.844350148024816,-40.43567362220175,42.50265698208044,-26.801767850971824
38.78860472195181,40.33182534175066,23.392154033339665,20.28744757626771,-48.42884016108307,9.025444429085182
-47.05033753506163,-40.02358083914434,20.99304795413019,-28.68971448111789,35.82911467117195,-14.969591654677291
8.41405512460949,-15.152035124790217,17.14526950494117,21.629035696446834,-28.959715545153486,13.462580561725295
3.2988261727012116,12.774153891764485,37.16931451797093,38.77863422515449,12.677615405778887,35.25645613268251
21.578294657992615,-49.08561822147563,8.47125248193501,-20.252087506256366,-37.64327261668362,-21.182571420715504
-11.260045577712795,18.80580555063962,49.136452127721,39.11851781806949,49.07397911884429,49.120701918756765
47.11103868715627,38.02602914450574,-11.040849409155008,34.72887832862894,4.6497605624420615,22.736787469931798
41.08494623219207,-16.67231641911686,-32.46345882278925,-16.60351730016938,-46.86710984126571,-38.30615422445304
47.101348364805474,-23.284340625978174,-21.92577515249594,-41.30709845292224,-25.364981318163448,-57.50860500467494
-32.75863368317434,-20.947792246923147,4.317791029787507,-45.770913743599294,12.58925445024687,-34.53069164909058
-5.432752794063099,30.66048163258081,23.68648361491239,45.01448795151386,-30.986830283300293,31.67518168372242
23.460157014881418,-49.6715476541844,-37.78257060254767,6.203008881799001,9.765221750924347,-2.867832453731098
-44.55104456646174,10.294504558629612,-2.6885877973995775,24.90186573540892,32.171211847168735,34.516842455816985
18.692999234168468,-48.41214331758004,35.00751160109887,37.7851309517512,-48.13073073978102,24.061569669313418
-19.649855824689755,-33.710303105097296,28.904852306606188,-39.56573162792937,-8.592499065461467,-27.878849553626228
5.471583481868549,-15.360880483204731,34.84471938512631,33.83031493746337,25.17392743156323,33.643248005624606
-7.302860310403858,42.16825868103709,0.7601210559429958,22.81799267736973,29.85877538289931,20.473012156652267
25.627999535767714,31.778029257067303,3.304040039142656,-9.429667515654657,-49.31407320508716,-14.976622984700654
-36.00584069913897,-29.861212960697138,-20.059125846168058,-3.49811967002929,-11.157129211141736,-2.3290397518116452
27.290179171869937,-24.236190040867157,-34.167784280537305,35.00164445412855,-6.245838856441324,23.84740689163357
-36.34573394888743,41.70080853296312,-6.134833187020725,-8.571844098531699,-12.416390083241211,-4.675384031204841
12.344881057160997,19.753988711473028,21.76244551165118,16.750790602630033,-21.309881443617996,11.078270964213992
-40.33308560266745,30.401194327215933,43.34118698307047,-47.07201420677928,33.40614441882067,-32.05924255177338
-42.4123671702462,30.90423023832963,9.91885262001221,49.5957167067766,-22.670614556648317,42.80696389021271
-45.71320509157821,47.24850511531922,7.4789286668458885,49.972571005440855,13.932713947117158,58.31034390672909
37.90372081095937,-26.191065402989167,-4.444023114470866,-35.75117390281287,-48.47899025648793,-44.92459970731662
-46.78803010278097,-40.99502756741549,44.380412714112396,17.20329645136256,6.074718573101009,23.91077316576838
26.20391345545508,30.845530521382287,-1.657098399826431,-33.3338315231902,42.77934551707759,-21.318383549459618
-4.430516680684107,34.793565712919914,23.180582639622074,-36.74542775965227,-31.327227819065197,-27.608409336682396
21.571253942753472,18.157664961287722,49.87677512231656,19.265543237496445,-32.5945964364541,14.885937326632408
-8.35503043112903,9.724782930730612,5.694816574390458,31.924678982459596,46.68472297317811,32.72325289310974
-35.773643556727784,23.57431203377105,7.606107410655447,-47.85854764543378,-2.2177878904081965,-38.61399018279913
-39.94450773307761,18.368724413497134,46.046671626946846,-0.233592642527384,-49.98597857989119,-1.040153030654383
-49.11963481148408,9.408480498900808,-37.25462397956426,-16.737384081681228,-41.34577703227863,-18.140741909340395
-0.3377581977019233,-10.741333010206212,46.00713008242742,10.378306736150854,21.205264886222835,15.683954751598845
-44.232855528190214,-24.738450016275127,-21.2851810626714,-42.11344921540526,-15.313140978037488,-34.517448298830594
-45.47206323300568,14.202467341884287,45.1856033041844,10.724791918210585,-33.272045601230474,12.717450652027711
9.09165984082997,38.51425581935321,47.4522663290017,-40.802243177677525,23.05440354026625,-26.396047596100388
-35.847465851780626,45.93492556769891,21.302161117680754,46.47809984320941,-12.544904734224495,42.75545337406901
27.748754161796057,-40.61737948269646,21.782196330034168,4.126446702759225,-31.911685232474795,0.3019584794951201
16.891829642829038,-30.42875142420374,29.87598071579444,48.691616225257775,-17.769676378856182,37.52355813914862
-36.73904404389425,27.551773541039054,-44.877215859875804,25.064741163824806,-41.46775635057426,14.284988732112957
9.499398820881119,30.266840883878444,-30.41966348172901,-28.011136825139193,-36.33021258932695,-32.18654206539765
-3.9025323112577226,-9.677897872518457,48.10847543696994,-40.96081565509934,-46.126709858584,-27.66845532434247
41.004601218923625,9.855995862499697,37.743274043434226,31.094874349087277,0.3520711801742493,24.313782740439592
-42.31815390578241,-17.78943113384137,31.74050948042992,42.790069557877246,-10.494472459186163,40.93206643852223
-14.689777862847997,5.869473284975832,-30.325633246439864,35.223206911752584,-21.15936670759371,24.067267462882086
42.31364416880291,-26.53907841449761,43.018437731089705,-17.05539911483401,-18.653735104893844,-7.837039008171895
34.44449952945038,49.77568706695901,26.164084741343245,-10.584125168134165,-37.546580343459,-11.083968886861458
4.979777070003003,20.330813392432717,15.906035251365793,42.63782959547119,-48.388924563373884,28.36071529706799
-43.7206712475228,-9.793035808321534,1.3621381278256095,-18.636499556415476,-24.954296293910904,-8.950046863327001
28.839219368760325,36.10667018966474,29.12462004352811,27.752431444749277,-15.47314260647925,19.6247760840288
14.128708215001268,21.852043889119926,-33.824114200433485,37.23061711771176,-23.831694615655664,25.358171112038743
